SMILES,Sim_inh0,Sim_inh1,Sim_inh2,Sim_inh3,Sim_inh4
CCOC(=O)c1c(C)[nH]c(C)c1C(=O)CSc1nnc(-c2cc(OC)c(OC)c(OC)c2)o1,0.14705882352941177,0.28,0.40625,0.1076923076923077,0.4523809523809524
CC(/C=C/c1ccccc1)=N/NC(=O)c1cccc(Br)c1,0.24324324324324326,0.16363636363636364,0.3181818181818182,0.25,0.21621621621621623
Cc1ccc(N2C(=O)/C(=C/c3ccc(CN(CCC#N)S(C)(=O)=O)o3)C(=O)NC2=S)cc1C,0.20481927710843373,0.2967032967032967,0.3176470588235294,0.10588235294117647,0.5483870967741935
COC(=O)c1ccc2c(=O)n(CC3CCCO3)c(=S)[nH]c2c1,0.18309859154929578,0.34210526315789475,0.4117647058823529,0.14705882352941177,0.6410256410256411
Nc1ncnc(Sc2ncccn2)c1[N+](=O)[O-],0.20754716981132076,0.17142857142857143,0.2459016393442623,0.11538461538461539,0.3170731707317073
O=C(N/N=C/c1cccs1)C1COc2ccccc2O1,0.14285714285714285,0.30158730158730157,0.4339622641509434,0.20833333333333334,0.3670886075949367
CCC(=O)NC(=S)Nc1ccc(OC)cc1OC,0.2549019607843137,0.26153846153846155,0.4074074074074074,0.11538461538461539,0.38461538461538464
CN(C)S(=O)(=O)Oc1cccc(C(=O)Nc2cccc(Cl)c2)c1,0.2982456140350877,0.16455696202531644,0.2835820895522388,0.13333333333333333,0.3111111111111111
CCn1c(=O)cc(OCC(=O)N2CCN(c3ccc(F)cc3)CC2)c2ccccc21,0.23076923076923078,0.32432432432432434,0.4153846153846154,0.15625,0.631578947368421
CSc1n[nH]c(NCc2cccs2)n1,0.1836734693877551,0.20634920634920634,0.20689655172413793,0.061224489795918366,0.275
CCCOP(=O)(OCCC)C(NC(=O)c1ccccc1)=C(Cl)Cl,0.2037037037037037,0.25757575757575757,0.26229508196721313,0.11320754716981132,0.3132530120481928
Cc1cc(C)n(C(=O)CNC(=O)C2COc3ccccc3O2)n1,0.18461538461538463,0.35714285714285715,0.43548387096774194,0.16393442622950818,0.5921052631578947
Cn1c(C(=O)N2CCCc3ccccc32)cc2sccc21,0.2978723404255319,0.31666666666666665,0.43137254901960786,0.1956521739130435,0.5909090909090909
O=C(COC(=O)c1cc(S(=O)(=O)N2CCOCC2)c(Cl)cc1Cl)Nc1ncc(C(F)(F)F)cc1Cl,0.15853658536585366,0.22826086956521738,0.25882352941176473,0.08536585365853659,0.4329896907216495
COc1cccc(C2NC(S)=[NH+]C3=C2CCc2ccccc23)c1,0.15517241379310345,0.3709677419354839,0.27419354838709675,0.19607843137254902,0.32142857142857145
CCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.1956521739130435,0.35185185185185186,0.24074074074074073,0.16666666666666666,0.3561643835616438
COc1ccc(C(N)=S)cc1,0.3,0.2127659574468085,0.3076923076923077,0.17857142857142858,0.16901408450704225
CC1CCOC2(O1)C(=O)N(C[NH+]1CCN(c3ccccc3F)CC1)c1ccccc12,0.20270270270270271,0.3717948717948718,0.4027777777777778,0.136986301369863,0.6024096385542169
CCOC(=O)c1c(C)oc(NC(=O)CCl)c1C(=O)OCC,0.22448979591836735,0.3,0.44,0.10204081632653061,0.35064935064935066
COC(=O)c1ccc(NC(C)=O)o1,0.3333333333333333,0.2692307692307692,0.5,0.13513513513513514,0.2777777777777778
Cc1cccc(Cc2cnc(N3C(=[NH2+])SC(C)C3=O)s2)c1,0.30612244897959184,0.24242424242424243,0.4074074074074074,0.11538461538461539,0.44
O=C(NCc1ccc2[nH]c3c(c2c1)CCCC3)c1ccc(S(=O)(=O)N2CCOCC2)cc1,0.14102564102564102,0.3048780487804878,0.27848101265822783,0.12162162162162163,0.46153846153846156
CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4ccc(OC)cc4OC)ccc1c23,0.22535211267605634,0.26506024096385544,0.39436619718309857,0.14084507042253522,0.47191011235955055
COc1ccccc1N1CC[NH+](CCCNC(=O)Nc2ccccc2)CC1,0.25806451612903225,0.3333333333333333,0.3235294117647059,0.125,0.5844155844155844
Cc1sc(NC(=O)C[NH+](C)C2CCCCC2)nc1-c1ccc2c(c1)CCN2S(=O)(=O)c1ccccc1,0.2,0.2903225806451613,0.29545454545454547,0.10344827586206896,0.5368421052631579
OC(c1ccc(OCc2ccccc2)cc1)c1nnc(-c2ccccc2)o1,0.11764705882352941,0.2711864406779661,0.40816326530612246,0.1590909090909091,0.3835616438356164
O=c1oc(-c2ccco2)nc2sc3c(c12)CCCCC3,0.1320754716981132,0.3448275862068966,0.5,0.2,0.4444444444444444
C=CCNC(=O)C1CC(=O)N(c2ccc(OCC(=O)Nc3ccccc3)cc2)C1,0.21311475409836064,0.4153846153846154,0.43333333333333335,0.1724137931034483,0.4936708860759494
CNc1c(N)c(=O)oc2ccccc12,0.2926829268292683,0.3148148148148148,0.5116279069767442,0.2702702702702703,0.36619718309859156
O=C(CCc1nc2ccccc2[nH]1)Nc1ccc2c(c1)OCO2,0.17543859649122806,0.39344262295081966,0.43636363636363634,0.19607843137254902,0.4605263157894737
CCOC(=O)c1ccc(NC(=O)C2(c3ccccc3)CCCC2)cc1,0.2558139534883721,0.2857142857142857,0.3469387755102041,0.17073170731707318,0.30666666666666664
O=C(CSc1nnc(CSc2nc3ccccc3s2)o1)NC1CCCCC1,0.15254237288135594,0.34375,0.3333333333333333,0.16981132075471697,0.4358974358974359
COc1ccc(SCC(=O)Nc2ccc(N3CC[NH+](C)CC3)c(F)c2)cc1,0.25757575757575757,0.2948717948717949,0.3013698630136986,0.11594202898550725,0.5301204819277109
Cc1ccc(NCc2nnc(SCC(=O)NCCc3ccccc3)n2C)cc1,0.25806451612903225,0.2631578947368421,0.2857142857142857,0.1076923076923077,0.5641025641025641
CCC1(c2ccccc2)C(=O)NCNC1=O,0.17647058823529413,0.3448275862068966,0.4117647058823529,0.125,0.4246575342465753
CCN(CC)c1ccc(/C=C2\C(=O)c3ccc(C(=O)[O-])cc3C2=O)cc1,0.35555555555555557,0.3620689655172414,0.37735849056603776,0.25,0.4383561643835616
CCn1c(COc2cc(C)cc(C)c2)nnc1SCC(=O)N1CCN(c2ccccc2)CC1,0.22535211267605634,0.26506024096385544,0.33783783783783783,0.1095890410958904,0.6375
O=C(CO)N/N=C/c1ccc(Cl)cc1,0.16666666666666666,0.2542372881355932,0.3076923076923077,0.1111111111111111,0.21951219512195122
O=C(Nc1ccccc1)Nc1ccc2ncoc2c1,0.23809523809523808,0.32075471698113206,0.5238095238095238,0.2777777777777778,0.391304347826087
CNS(=O)(=O)c1ccc(NC(=S)Nc2ccc3c(c2)OCO3)cc1,0.17647058823529413,0.225,0.3142857142857143,0.13846153846153847,0.30526315789473685
COC(=O)C1C(=O)C2=C(CC1C)N=C(C)/C(=C(/O)OC(C)C)C2c1ccc(OC)c(O)c1,0.21818181818181817,0.4166666666666667,0.38596491228070173,0.19607843137254902,0.3875
CCOc1cc(/C=C2/SC(=S)N(C)C2=O)ccc1Oc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.22857142857142856,0.25301204819277107,0.3611111111111111,0.1267605633802817,0.4444444444444444
COc1ccc(-c2nnc(SCC(=O)NCC3CCCO3)n2C)cc1,0.1917808219178082,0.3291139240506329,0.32,0.0945945945945946,0.5783132530120482
CCOc1ccc(OCCSc2nnnn2C2CCCCC2)cc1,0.1746031746031746,0.2602739726027397,0.2647058823529412,0.11475409836065574,0.475
CCOC(=O)c1sc(NC(=O)CSc2n[nH]c(CC(C)C)n2)nc1C,0.18181818181818182,0.24675324675324675,0.3235294117647059,0.07462686567164178,0.4523809523809524
Cc1cc(NC(=O)CCN2C(=O)/C(=C\c3ccccc3Cl)SC2=S)no1,0.19718309859154928,0.37333333333333335,0.38571428571428573,0.11267605633802817,0.5
O=C(COC(=O)C1CCCCC1)Nc1ccccc1OC(F)F,0.19230769230769232,0.3333333333333333,0.4230769230769231,0.14285714285714285,0.37662337662337664
COc1ccc(P(=O)(COc2ccc([N+](=O)[O-])cc2)c2ccc(OC)cc2)cc1,0.28,0.18840579710144928,0.2459016393442623,0.13725490196078433,0.2558139534883721
O=C(COc1ccc(S(=O)(=O)N2CCCCC2)cc1)N1CCCCCC1,0.16901408450704225,0.24691358024691357,0.26666666666666666,0.1,0.4431818181818182
O=C(CCSCc1ccccc1F)NCc1cccnc1,0.18,0.3275862068965517,0.2909090909090909,0.15217391304347827,0.4305555555555556
COc1ccc(N2C(=O)C3CCC[NH+]3C2c2ccccc2Cl)cc1,0.23809523809523808,0.43283582089552236,0.45161290322580644,0.16129032258064516,0.5641025641025641
O=C(COC(=O)c1cnc(O)nc1O)Nc1ccccc1,0.1694915254237288,0.29850746268656714,0.42105263157894735,0.125,0.4868421052631579
C[C@]12CN3C[C@](C)(C[NH+](C1)[C@H]3c1ccc([N+](=O)[O-])o1)C2=O,0.2318840579710145,0.33766233766233766,0.4264705882352941,0.12857142857142856,0.5
CCN(CC)c1ccc(C(=O)OCC(=O)Nc2ccc3[nH]c(O)nc3c2)cc1,0.25396825396825395,0.3108108108108108,0.4,0.140625,0.5974025974025974
O=C(Cc1cccs1)N(c1ccc(Cl)cc1)C1C=CS(=O)(=O)C1,0.23214285714285715,0.2608695652173913,0.32786885245901637,0.125,0.34523809523809523
[NH2+]=C(NOC(=O)Cc1ccc(-c2ccccc2)cc1)c1ccccn1,0.1568627450980392,0.203125,0.24561403508771928,0.15217391304347827,0.2716049382716049
CCOC(=O)N1CCN(C(=O)CCl)CC1,0.24,0.25,0.2542372881355932,0.07692307692307693,0.49295774647887325
O=C([O-])c1cccc(NS(=O)(=O)c2ccc3c(c2)C(=O)c2ccccc2C3=O)c1,0.2,0.21739130434782608,0.3220338983050847,0.2,0.23595505617977527
O=C(NC(Nc1ccccn1)C(Cl)(Cl)Cl)c1ccccc1,0.25,0.19298245614035087,0.34782608695652173,0.1891891891891892,0.323943661971831
O=C(NN=C1C2CC3CC(C2)CC1C3)c1ccncc1,0.23076923076923078,0.24528301886792453,0.3953488372093023,0.23529411764705882,0.29577464788732394
C[NH+](CCc1ccccn1)C1CC(=O)N(c2ccc(Cl)cc2)C1=O,0.25806451612903225,0.352112676056338,0.38461538461538464,0.1076923076923077,0.6486486486486487
COc1cc2c(cc1OC)-c1c(OC)c(OC)cc3ccnc(c13)C2=O,0.25,0.3076923076923077,0.47619047619047616,0.29411764705882354,0.40298507462686567
Cc1sc2ncnc(NCc3ccccc3)c2c1C,0.22727272727272727,0.2857142857142857,0.3469387755102041,0.17073170731707318,0.4
O=C(Nc1ccc(N2CCOCC2)cc1)c1cccc(S(=O)(=O)N2CCCCCC2)c1,0.20588235294117646,0.20481927710843373,0.23684210526315788,0.10144927536231885,0.4
Cc1cccc(CNc2ccnc(-c3ccccc3Cl)n2)c1,0.21428571428571427,0.21052631578947367,0.26,0.125,0.3194444444444444
CC(C)c1ccccc1S(=O)c1ccccc1C(C)(C)O,0.2,0.1,0.17647058823529413,0.2,0.1794871794871795
COc1cccc(C(=O)OC2CC[NH+](C)CC2)c1,0.2857142857142857,0.3728813559322034,0.2711864406779661,0.14,0.4861111111111111
CCCCC(=O)N/N=C/c1sccc1C,0.1836734693877551,0.288135593220339,0.34615384615384615,0.08333333333333333,0.3246753246753247
CCC(=O)Nc1ccc(NC(=O)c2ccccc2)nc1,0.2682926829268293,0.2727272727272727,0.4222222222222222,0.1794871794871795,0.391304347826087
O=C(OCc1cc([N+](=O)[O-])cc2c1OCOC2)c1ccc2ccccc2n1,0.22413793103448276,0.20270270270270271,0.27692307692307694,0.18181818181818182,0.3855421686746988
Cc1cccc(C(CC(=O)[O-])NC(=O)C(F)(F)F)c1,0.23684210526315788,0.25,0.37209302325581395,0.1388888888888889,0.2638888888888889
C[C@]([NH3+])(C(=O)[O-])c1ccc(-c2nnn[n-]2)cc1,0.20454545454545456,0.22413793103448276,0.32653061224489793,0.14634146341463414,0.3108108108108108
c1ccc2c(N3CC[NH2+]CC3)nsc2c1,0.21052631578947367,0.29850746268656714,0.208955223880597,0.125,0.43037974683544306
Cc1cccc(NC(=S)Nn2cnnc2)c1C,0.26666666666666666,0.171875,0.2777777777777778,0.0851063829787234,0.32894736842105265
N#CC1=C([NH3+])Oc2ccc3ccc(O)cc3c2C1c1cccnc1,0.1509433962264151,0.3620689655172414,0.43137254901960786,0.2222222222222222,0.36363636363636365
O=C(c1cccc(S(=O)(=O)N2CCCCC2)c1)N1CCOCC1,0.1875,0.20512820512820512,0.2222222222222222,0.09375,0.4117647058823529
COc1ccc(CCCc2nnc(SCC(=O)Nc3cc(C)ccc3C)o2)cc1,0.21311475409836064,0.3142857142857143,0.4098360655737705,0.13333333333333333,0.4936708860759494
Cc1cc(C)nc(SCc2ccc(C(=O)NN=C3CCCC3)cc2)n1,0.2037037037037037,0.25757575757575757,0.2833333333333333,0.1346153846153846,0.4155844155844156
Cc1cc(OC(=O)Cc2cccc3ccccc23)c([N+](=O)[O-])c([O-])n1,0.21666666666666667,0.2465753424657534,0.4406779661016949,0.17543859649122806,0.4444444444444444
O=C([O-])c1cccc(NC(=S)N/N=C/c2cccnc2)c1,0.21739130434782608,0.1746031746031746,0.23636363636363636,0.16279069767441862,0.25
O=C(c1ccccc1)c1ccc(OC(=O)N2CCOCC2)cc1,0.23076923076923078,0.30158730158730157,0.3103448275862069,0.16,0.5211267605633803
O=C(NNC(=O)c1ccc(SCC2CCCO2)c([N+](=O)[O-])c1)c1ccc(Cl)c([N+](=O)[O-])c1,0.17142857142857143,0.21951219512195122,0.3055555555555556,0.11764705882352941,0.3404255319148936
Cc1c(C(=O)NCC(C)C)sc2[nH+]c(-c3ccc(F)cc3)cn12,0.25,0.2753623188405797,0.36666666666666664,0.14285714285714285,0.52
COc1ccc(CNC(=O)c2cc(-c3ccco3)on2)cc1,0.18518518518518517,0.3442622950819672,0.46153846153846156,0.13725490196078433,0.44
Cc1ccc(-c2nn(-c3ccccc3)cc2C(=O)Nc2ccc(C(=O)[O-])cc2)cc1,0.2826086956521739,0.26229508196721313,0.4791666666666667,0.15217391304347827,0.4305555555555556
CC(NC(=O)Cc1cccc(C(F)(F)F)c1)c1ccc(F)cc1,0.2571428571428571,0.19230769230769232,0.3023255813953488,0.22580645161290322,0.23943661971830985
COc1ccc(N2C(=O)CC([NH2+]CCNc3ccc([N+](=O)[O-])cn3)C2=O)cc1,0.19230769230769232,0.3058823529411765,0.3291139240506329,0.10126582278481013,0.5747126436781609
CC1(C)CC(=O)C(/C=N/c2ccc(NC3=C(C#N)C(=O)CC(C)(C)C3)cc2)=C([O-])C1,0.2653061224489796,0.3793103448275862,0.32142857142857145,0.16666666666666666,0.325
O=C(CSc1nc2c(sc3ccccc32)c(=O)n1Cc1ccco1)NCC1CCCO1,0.1506849315068493,0.4166666666666667,0.391304347826087,0.14705882352941177,0.620253164556962
CCN(CC)C(=O)CSc1nc2ccccc2c(=O)n1CC1CCCCC1,0.22950819672131148,0.30985915492957744,0.359375,0.15,0.7
Cc1cc(NC(=S)NC(=O)/C=C/c2ccc(S(=O)(=O)N3CCOCC3)cc2)ccc1Br,0.1794871794871795,0.2222222222222222,0.2682926829268293,0.10256410256410256,0.4166666666666667
CC(=O)Nc1ccc(S(=O)(=O)N(C2=NCC(C)S2)c2ccccc2)cc1,0.22950819672131148,0.2236842105263158,0.3181818181818182,0.11290322580645161,0.367816091954023
CN1/C(=C\C(=O)Nc2cccc(Cl)c2)C(C)(C)c2ccccc21,0.3695652173913043,0.3064516129032258,0.4423076923076923,0.2127659574468085,0.44594594594594594
CC1(C)CC(=O)C(=CNc2ncccc2/N=C/C2=C([O-])CC(C)(C)CC2=O)C(=O)C1,0.24074074074074073,0.3492063492063492,0.3620689655172414,0.1509433962264151,0.4050632911392405
Cc1ccc(S(=O)(=O)Oc2ccc(/C=C(/NC(=O)c3ccccc3)C(=O)NCC(=O)[O-])cc2)cc1,0.14492753623188406,0.2597402597402597,0.2638888888888889,0.140625,0.29473684210526313
Cc1nnc(SCc2cc(O)nc(NC(=[NH2+])Nc3ccccc3Sc3ccccc3)n2)s1,0.15625,0.24324324324324326,0.34375,0.0967741935483871,0.38823529411764707
Cc1onc(-c2ccccc2Cl)c1C(=O)NCc1ccc(N2CCCC2=O)cc1,0.2222222222222222,0.35714285714285715,0.4126984126984127,0.12698412698412698,0.5512820512820513
CCOc1cc(C2CC(=O)NC3=C2C(=O)C(C(=O)OC)C(C)C3)cc(Cl)c1O,0.16417910447761194,0.43283582089552236,0.40625,0.16129032258064516,0.4186046511627907
Cc1cccc(C)c1NC(=O)C1=C(O)c2ccccc2N(C)S1(=O)=O,0.21739130434782608,0.25925925925925924,0.37142857142857144,0.16417910447761194,0.4222222222222222
CC(NC(=O)c1ccc2[nH]cnc2c1)c1ccccc1,0.25,0.2857142857142857,0.5,0.3,0.390625
CCOc1ccc(N2CC(C(=O)Nc3cccc(S(=O)(=O)N4CCCCC4)c3)CC2=O)cc1,0.19230769230769232,0.29069767441860467,0.3125,0.10126582278481013,0.4891304347826087
Cc1cc(C)nc(NC(=O)c2ccc(Cl)cc2Cl)n1,0.2926829268292683,0.2033898305084746,0.41304347826086957,0.175,0.38571428571428573
NC(=O)c1cc[n+](CC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)Cc4cccs4)[C@@H]3SC2)cc1,0.17391304347826086,0.4142857142857143,0.36764705882352944,0.15384615384615385,0.5060240963855421
Cc1cc(/C=N/CCO)c(C)n1-c1cc(Cl)ccc1Cl,0.28,0.28125,0.26666666666666666,0.09433962264150944,0.4025974025974026
CCOC(=O)C(NC(=O)NC1CCCCC1)(c1ccccc1)C(F)(F)F,0.19230769230769232,0.2698412698412698,0.2542372881355932,0.12,0.34177215189873417
COP(=O)(OC)C(NC(=O)c1ccc(C)cc1)C(Cl)(Cl)Cl,0.3,0.16666666666666666,0.3333333333333333,0.12195121951219512,0.28
O=C(Cc1ccc(Cl)cc1)Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)cc1,0.25,0.3333333333333333,0.36666666666666664,0.14285714285714285,0.52
S=C1Nc2ccccc2Sc2ccc(Cl)cc21,0.1794871794871795,0.18518518518518517,0.28888888888888886,0.21212121212121213,0.18421052631578946
O=C(Nc1cccc2ccccc12)N1CCc2ccccc2C1,0.3181818181818182,0.3333333333333333,0.32075471698113206,0.20930232558139536,0.5223880597014925
CCC(C(=O)Nc1sc(C(N)=O)c(C)c1C(=O)OC)c1ccccc1,0.2765957446808511,0.25806451612903225,0.44,0.125,0.35064935064935066
COc1ccc(C(=O)Cn2c(N3CCOCC3)nc3ccccc32)cc1OC,0.2786885245901639,0.3333333333333333,0.36363636363636365,0.16129032258064516,0.6486486486486487
O=C(/C=C/c1ccc(S(=O)(=O)N2CCOCC2)cc1)NC(=S)Nc1ccc(Cl)cc1Cl,0.16666666666666666,0.2247191011235955,0.25609756097560976,0.1038961038961039,0.40625
O=C(CC1(O)C(=O)Nc2ccccc21)c1cccnc1,0.15517241379310345,0.4166666666666667,0.58,0.19607843137254902,0.44155844155844154
COc1ccc(C)cc1S(=O)(=O)N(C)CC(=O)Nc1ccc2c(c1)OCO2,0.2,0.2808988764044944,0.3670886075949367,0.125,0.48936170212765956
CCCCCNC(=O)c1ccc2c(=O)n(CCCOCC)c(=S)[nH]c2c1,0.1917808219178082,0.34615384615384615,0.32,0.125,0.6375
O=C(NC1CC[NH2+]CC1)C1CC1,0.20454545454545456,0.36538461538461536,0.25,0.09302325581395349,0.3472222222222222
CC[NH+](CC)Cc1c(C(=O)N2CCc3ccccc3C2)nc2ccc(Cl)cn12,0.23333333333333334,0.3142857142857143,0.36507936507936506,0.15254237288135594,0.6857142857142857
CCOC(=O)[N-]C(=O)/C(=N/Nc1cccc(C(F)(F)F)c1)C(C)=O,0.22641509433962265,0.18571428571428572,0.3275862068965517,0.11320754716981132,0.2976190476190476
COC(=O)[C@H](CCSC)NC(=O)Nc1ccc(C)c(C)c1,0.2857142857142857,0.2857142857142857,0.3157894736842105,0.09615384615384616,0.4266666666666667
CCNC(=S)Nc1ccc2ncoc2c1,0.20408163265306123,0.3275862068965517,0.42,0.17777777777777778,0.35526315789473684
CC(C(=O)N1CCCC1)c1ccc([N+](=O)[O-])cc1,0.30612244897959184,0.28125,0.3333333333333333,0.09433962264150944,0.42105263157894735
O=C(Oc1ccccc1C(=O)Nc1ccccc1)c1ccc(Br)c([N+](=O)[O-])c1,0.21818181818181817,0.21428571428571427,0.3620689655172414,0.1509433962264151,0.3058823529411765
CCCOc1cccc(C(=O)Nc2cc(NC(=O)c3ccco3)ccc2OC)c1,0.24074074074074073,0.328125,0.49056603773584906,0.1509433962264151,0.4605263157894737
CCOC(=O)c1c(C)oc2c1C(=O)c1ccccc1C2=O,0.1590909090909091,0.3269230769230769,0.4318181818181818,0.2857142857142857,0.3380281690140845
CCOC(=O)C1=C(C)NC(=O)NC1C1CC=CCC1,0.15254237288135594,0.4098360655737705,0.3114754098360656,0.10714285714285714,0.4358974358974359
O=S(=O)(Cc1cc(NCc2ccccc2)nc(-c2ccncc2)n1)c1ccccc1,0.17543859649122806,0.25,0.2153846153846154,0.10909090909090909,0.32142857142857145
CC1(C)CC(=O)C2=C(C1)OC([NH3+])=C(C#N)C2C#Cc1ccccc1,0.22641509433962265,0.38333333333333336,0.4,0.20408163265306123,0.3625
CCC(=O)Nc1ccc2c(c1)ncn2-c1ccccc1OC,0.3018867924528302,0.3181818181818182,0.5,0.18867924528301888,0.5694444444444444
CCCN1C(=O)C(O)(CC(=O)c2cccc(OC)c2)c2ccccc21,0.2459016393442623,0.42424242424242425,0.4915254237288136,0.16666666666666666,0.6
CCCC(CCC(=O)Nc1nccs1)C(=O)[O-],0.18518518518518517,0.30158730158730157,0.35714285714285715,0.07407407407407407,0.4025974025974026
C[NH+]1CCN(S(=O)(=O)c2ccc(N3CCc4ccccc4C3)nc2)CC1,0.2054794520547945,0.2619047619047619,0.2345679012345679,0.10810810810810811,0.5
CC1(C)Cc2c(sc3[nH]c(=S)n(Cc4ccco4)c(=O)c23)CO1,0.2,0.3076923076923077,0.391304347826087,0.14705882352941177,0.620253164556962
O=c1c2c3c(sc2ncn1-n1cccc1)CCCCC3,0.19642857142857142,0.26865671641791045,0.4107142857142857,0.1509433962264151,0.5205479452054794
CC(C)CC[NH+](C)C1CCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,0.23529411764705882,0.2289156626506024,0.17073170731707318,0.0684931506849315,0.4222222222222222
Cc1cc(C)c(C#N)c(SCC(=O)OC2CCCCC2)n1,0.19148936170212766,0.27586206896551724,0.3076923076923077,0.16279069767441862,0.3698630136986301
CSc1cccc(NC(=O)CN(C)S(=O)(=O)c2ccccc2)c1,0.2857142857142857,0.18421052631578946,0.2537313432835821,0.11864406779661017,0.36470588235294116
CCN(CC)c1ccc(C[NH2+]CCc2ccccc2F)cc1,0.3333333333333333,0.23333333333333334,0.19298245614035087,0.1111111111111111,0.35135135135135137
C/C(=N\Nc1cccc2cccnc12)c1ccccn1,0.24324324324324326,0.18518518518518517,0.28888888888888886,0.21212121212121213,0.2676056338028169
C=CCn1c([S-])nnc1CSc1nc2ccccc2s1,0.16666666666666666,0.24615384615384617,0.22950819672131148,0.16326530612244897,0.44594594594594594
CC(C)C(C(=O)Nc1nccs1)N1C(=O)c2ccccc2C1=O,0.32,0.3125,0.56,0.15384615384615385,0.5942028985507246
Cc1cc2occ(CC(=O)NC3CCCc4ccccc43)c2cc1C,0.2558139534883721,0.44,0.5,0.2631578947368421,0.4
CCN(CC)C(=O)CSc1nnc([C@H](CCSC)NC(=O)OC(C)(C)C)o1,0.21739130434782608,0.25925925925925924,0.2631578947368421,0.0684931506849315,0.5058823529411764
COCCn1nnnc1C[NH+]1CCN(c2cccc(C(F)(F)F)c2)CC1,0.22058823529411764,0.2625,0.23376623376623376,0.08450704225352113,0.5301204819277109
O=C(CSc1n[nH]c(-c2cccnc2)n1)Nc1ccccc1,0.18518518518518517,0.24242424242424243,0.288135593220339,0.13725490196078433,0.3670886075949367
COc1ccc2nc(NC(=O)CCc3cc(OC)c(OC)c(OC)c3)sc2c1,0.21311475409836064,0.3939393939393939,0.4827586206896552,0.1724137931034483,0.5324675324675324
O=C(c1ccc2ccccc2c1)N1CCN(c2ccc(C(F)(F)F)cn2)CC1,0.2857142857142857,0.24615384615384617,0.2711864406779661,0.1875,0.5507246376811594
COc1ccccc1-c1ccc(=O)n(CC(=O)NCc2cccs2)n1,0.1875,0.34285714285714286,0.41935483870967744,0.12903225806451613,0.5789473684210527
CCCCCCNC(=O)C(=O)NCCc1ccc(Cl)cc1,0.17647058823529413,0.3448275862068966,0.3090909090909091,0.10204081632653061,0.3684210526315789
O=C(CN1C(=O)S/C(=C/c2cccs2)C1=O)N1CCOCC1,0.2033898305084746,0.3484848484848485,0.3387096774193548,0.1016949152542373,0.5753424657534246
CCCC(=O)OCCNc1cc(SCCC(=O)OC)c2nonc2c1[N+](=O)[O-],0.19736842105263158,0.2976190476190476,0.2875,0.1038961038961039,0.4835164835164835
CCC(=O)N(Cc1ccco1)Cc1cc2cccc(C)c2n2nnnc12,0.2545454545454545,0.2608695652173913,0.35,0.18867924528301888,0.5694444444444444
COC(=O)CCC(=O)OC1(C)C(=O)C2=CN(Cc3ccccc3)C(c3ccc(OC)cc3)=CC2=C(Br)C1=O,0.22580645161290322,0.42424242424242425,0.31343283582089554,0.1864406779661017,0.4634146341463415
CCOC(=O)c1c(NC(=O)c2ccoc2C)sc(C(=O)N(C)C)c1C,0.34,0.2318840579710145,0.38596491228070173,0.10909090909090909,0.44155844155844154
O=C(Cc1csc(-c2ccccc2)n1)NCc1ccco1,0.16326530612244897,0.36363636363636365,0.40816326530612246,0.1590909090909091,0.3835616438356164
CCCNC(=O)c1ccccc1NC(=O)Nc1ccccc1C,0.2553191489361702,0.3275862068965517,0.36538461538461536,0.15217391304347827,0.4507042253521127
CCCCOCCOCCOCCCC,0.11428571428571428,0.11764705882352941,0.0851063829787234,0.03125,0.22058823529411764
CCSc1nc2ccccc2c(=O)n1-c1c(C)n(C)n(-c2ccccc2)c1=O,0.26666666666666666,0.2702702702702703,0.4426229508196721,0.14754098360655737,0.6216216216216216
COc1cccc(C2SCC(=O)N2c2ccc(Br)cc2)c1OC,0.3018867924528302,0.29850746268656714,0.44642857142857145,0.14545454545454545,0.44871794871794873
O=c1cc([O-])nc(SCc2ccccc2)n1-c1ccc(F)cc1,0.23636363636363636,0.2112676056338028,0.3333333333333333,0.12727272727272726,0.47368421052631576
CCC1CC(C)(C(=O)Nc2ccc(S(N)(=O)=O)cc2)OC1=O,0.18840579710144928,0.2345679012345679,0.36231884057971014,0.08571428571428572,0.29896907216494845
O=C(CCN1C(=O)c2cccc3cccc(c23)C1=O)N1CC[NH+](Cc2ccc3c(c2)OCO3)CC1,0.17647058823529413,0.4411764705882353,0.4153846153846154,0.15625,0.631578947368421
CCOc1cccc(C(=O)NC(=S)Nc2ccccc2)c1,0.24444444444444444,0.23333333333333334,0.3877551020408163,0.19047619047619047,0.3157894736842105
COc1ccc(NC(=O)C2CCCN(C(=O)NC3CCCCC3)C2)cc1OC,0.29310344827586204,0.3880597014925373,0.4032258064516129,0.11290322580645161,0.6081081081081081
Cc1cc(Cl)ccc1OCCCC(=O)NCCCn1ccnc1,0.19047619047619047,0.3880597014925373,0.359375,0.11290322580645161,0.5454545454545454
CCOC(=O)c1c[nH+]c2ccccc2c1NCCO,0.2,0.3548387096774194,0.3448275862068966,0.17647058823529413,0.41025641025641024
COc1ccc(C)cc1S(=O)(=O)N1CCC(C(=O)NCCc2ccccc2)CC1,0.18666666666666668,0.32098765432098764,0.2948717948717949,0.10666666666666667,0.4943820224719101
